     2    0.10037E+04    0.45691E-01    0.18853E-05    0.29305E+01
     3    0.94714E+03    0.76610E-01    0.37640E-05    0.37392E+01
     4    0.89158E+03    0.88210E-01    0.62636E-05    0.39027E+01
     5    0.84846E+03    0.80196E-01    0.93862E-05    0.36679E+01
     6    0.81729E+03    0.60821E-01    0.13133E-04    0.32349E+01
     7    0.79615E+03    0.39746E-01    0.17508E-04    0.27342E+01
     8    0.78255E+03    0.23395E-01    0.22510E-04    0.22474E+01
     9    0.77488E+03    0.13727E-01    0.28143E-04    0.18190E+01
    10    0.77189E+03    0.94751E-02    0.34404E-04    0.14754E+01
    11    0.77211E+03    0.81637E-02    0.41300E-04    0.12281E+01
    12    0.77560E+03    0.76460E-02    0.48825E-04    0.10794E+01
    13    0.78129E+03    0.71385E-02    0.56989E-04    0.10111E+01
    14    0.78797E+03    0.63416E-02    0.65784E-04    0.10014E+01
    15    0.79567E+03    0.55719E-02    0.75223E-04    0.10333E+01
    16    0.80473E+03    0.52052E-02    0.85296E-04    0.10918E+01
    17    0.81547E+03    0.52356E-02    0.96016E-04    0.11634E+01
    18    0.82797E+03    0.55501E-02    0.10737E-03    0.12361E+01
    19    0.84128E+03    0.59870E-02    0.11938E-03    0.13008E+01
    20    0.85450E+03    0.64156E-02    0.13203E-03    0.13522E+01
    21    0.86785E+03    0.68794E-02    0.14534E-03    0.13944E+01
    22    0.88174E+03    0.74635E-02    0.15928E-03    0.14331E+01
    23    0.89607E+03    0.82438E-02    0.17389E-03    0.14692E+01
    24    0.91066E+03    0.92805E-02    0.18914E-03    0.15033E+01
    25    0.92550E+03    0.10579E-01    0.20506E-03    0.15388E+01
    26    0.94062E+03    0.12123E-01    0.22162E-03    0.15789E+01
    27    0.95608E+03    0.13876E-01    0.23885E-03    0.16225E+01
    28    0.97190E+03    0.15806E-01    0.25672E-03    0.16671E+01
    29    0.98794E+03    0.17924E-01    0.27528E-03    0.17110E+01
    30    0.10041E+04    0.20242E-01    0.29447E-03    0.17521E+01
    31    0.10204E+04    0.22742E-01    0.31435E-03    0.17871E+01
    32    0.10369E+04    0.25404E-01    0.33487E-03    0.18127E+01
    33    0.10537E+04    0.28241E-01    0.35607E-03    0.18270E+01
    34    0.10708E+04    0.31269E-01    0.37792E-03    0.18296E+01
    35    0.10880E+04    0.34500E-01    0.40046E-03    0.18221E+01
    36    0.11052E+04    0.37939E-01    0.42364E-03    0.18061E+01
    37    0.11226E+04    0.41598E-01    0.44752E-03    0.17792E+01
    38    0.11403E+04    0.45487E-01    0.47203E-03    0.17391E+01
    39    0.11583E+04    0.49623E-01    0.49724E-03    0.16878E+01
    40    0.11765E+04    0.54026E-01    0.52309E-03    0.16284E+01
    41    0.11947E+04    0.58710E-01    0.54965E-03    0.15630E+01
    42    0.12131E+04    0.63671E-01    0.57683E-03    0.14905E+01
    43    0.12317E+04    0.68901E-01    0.60473E-03    0.14091E+01
    44    0.12504E+04    0.74394E-01    0.63325E-03    0.13169E+01
    45    0.12692E+04    0.80142E-01    0.66249E-03    0.12121E+01
    46    0.12882E+04    0.86139E-01    0.69235E-03    0.10931E+01
    47    0.13075E+04    0.92393E-01    0.72293E-03    0.96048E+00
    48    0.13269E+04    0.98912E-01    0.75413E-03    0.81500E+00
    49    0.13465E+04    0.10571E+00    0.78606E-03    0.65752E+00
    50    0.13662E+04    0.11278E+00    0.81859E-03    0.48890E+00
    51    0.13862E+04    0.12015E+00    0.85186E-03    0.30972E+00
    52    0.14064E+04    0.12781E+00    0.88573E-03    0.11947E+00
    53    0.14268E+04    0.13576E+00    0.92034E-03   -0.82590E-01
    54    0.14473E+04    0.14399E+00    0.95555E-03   -0.29724E+00
    55    0.14681E+04    0.15250E+00    0.99150E-03   -0.52523E+00
    56    0.14890E+04    0.16129E+00    0.10280E-02   -0.76716E+00
    57    0.15101E+04    0.17036E+00    0.10653E-02   -0.10229E+01
    58    0.15314E+04    0.17972E+00    0.11032E-02   -0.12921E+01
    59    0.15529E+04    0.18935E+00    0.11418E-02   -0.15744E+01
    60    0.15746E+04    0.19927E+00    0.11811E-02   -0.18695E+01
    61    0.15964E+04    0.20947E+00    0.12210E-02   -0.21773E+01
    62    0.16185E+04    0.21995E+00    0.12616E-02   -0.24978E+01
    63    0.16407E+04    0.23069E+00    0.13029E-02   -0.28313E+01
    64    0.16632E+04    0.24169E+00    0.13448E-02   -0.31781E+01
    65    0.16859E+04    0.25295E+00    0.13874E-02   -0.35384E+01
    66    0.17087E+04    0.26445E+00    0.14307E-02   -0.39122E+01
    67    0.17319E+04    0.27618E+00    0.14746E-02   -0.42992E+01
    68    0.17552E+04    0.28816E+00    0.15192E-02   -0.46986E+01
    69    0.17788E+04    0.30036E+00    0.15645E-02   -0.51098E+01
    70    0.18027E+04    0.31279E+00    0.16104E-02   -0.55322E+01
    71    0.18269E+04    0.32545E+00    0.16571E-02   -0.59653E+01
    72    0.18513E+04    0.33832E+00    0.17044E-02   -0.64089E+01
    73    0.18760E+04    0.35140E+00    0.17524E-02   -0.68633E+01
    74    0.19009E+04    0.36468E+00    0.18010E-02   -0.73286E+01
    75    0.19261E+04    0.37814E+00    0.18503E-02   -0.78049E+01
    76    0.19514E+04    0.39178E+00    0.19003E-02   -0.82923E+01
    77    0.19769E+04    0.40558E+00    0.19510E-02   -0.87905E+01
    78    0.20027E+04    0.41954E+00    0.20023E-02   -0.92992E+01
    79    0.20286E+04    0.43364E+00    0.20544E-02   -0.98182E+01
    80    0.20548E+04    0.44787E+00    0.21070E-02   -0.10347E+02
    81    0.20812E+04    0.46223E+00    0.21605E-02   -0.10886E+02
    82    0.21078E+04    0.47669E+00    0.22145E-02   -0.11433E+02
    83    0.21347E+04    0.49126E+00    0.22694E-02   -0.11989E+02
    84    0.21618E+04    0.50591E+00    0.23248E-02   -0.12554E+02
    85    0.21892E+04    0.52064E+00    0.23810E-02   -0.13126E+02
    86    0.22169E+04    0.53545E+00    0.24378E-02   -0.13704E+02
    87    0.22449E+04    0.55030E+00    0.24954E-02   -0.14290E+02
    88    0.22732E+04    0.56520E+00    0.25536E-02   -0.14882E+02
    89    0.23017E+04    0.58012E+00    0.26126E-02   -0.15481E+02
    90    0.23305E+04    0.59506E+00    0.26722E-02   -0.16085E+02
    91    0.23594E+04    0.61000E+00    0.27327E-02   -0.16695E+02
    92    0.23886E+04    0.62492E+00    0.27937E-02   -0.17310E+02
    93    0.24180E+04    0.63982E+00    0.28556E-02   -0.17930E+02
    94    0.24476E+04    0.65467E+00    0.29180E-02   -0.18554E+02
    95    0.24774E+04    0.66947E+00    0.29814E-02   -0.19182E+02
    96    0.25074E+04    0.68419E+00    0.30453E-02   -0.19813E+02
    97    0.25376E+04    0.69883E+00    0.31101E-02   -0.20446E+02
    98    0.25680E+04    0.71338E+00    0.31755E-02   -0.21082E+02
    99    0.25986E+04    0.72780E+00    0.32418E-02   -0.21719E+02
   100    0.26294E+04    0.74211E+00    0.33086E-02   -0.22357E+02
   101    0.26604E+04    0.75627E+00    0.33765E-02   -0.22996E+02
   102    0.26916E+04    0.77027E+00    0.34448E-02   -0.23635E+02
   103    0.27230E+04    0.78410E+00    0.35142E-02   -0.24273E+02
   104    0.27546E+04    0.79775E+00    0.35840E-02   -0.24911E+02
   105    0.27863E+04    0.81121E+00    0.36549E-02   -0.25547E+02
   106    0.28183E+04    0.82445E+00    0.37264E-02   -0.26181E+02
   107    0.28504E+04    0.83746E+00    0.37988E-02   -0.26813E+02
   108    0.28828E+04    0.85024E+00    0.38718E-02   -0.27442E+02
   109    0.29153E+04    0.86275E+00    0.39459E-02   -0.28067E+02
   110    0.29479E+04    0.87501E+00    0.40205E-02   -0.28689E+02
   111    0.29808E+04    0.88697E+00    0.40961E-02   -0.29306E+02
   112    0.30138E+04    0.89865E+00    0.41723E-02   -0.29918E+02
   113    0.30470E+04    0.91002E+00    0.42496E-02   -0.30524E+02
   114    0.30804E+04    0.92109E+00    0.43275E-02   -0.31124E+02
   115    0.31138E+04    0.93183E+00    0.44065E-02   -0.31718E+02
   116    0.31474E+04    0.94224E+00    0.44860E-02   -0.32304E+02
   117    0.31812E+04    0.95231E+00    0.45667E-02   -0.32882E+02
   118    0.32150E+04    0.96202E+00    0.46479E-02   -0.33452E+02
   119    0.32490E+04    0.97138E+00    0.47302E-02   -0.34014E+02
   120    0.32830E+04    0.98037E+00    0.48132E-02   -0.34565E+02
   121    0.33171E+04    0.98898E+00    0.48973E-02   -0.35107E+02
   122    0.33513E+04    0.99720E+00    0.49820E-02   -0.35638E+02
   123    0.33856E+04    0.10050E+01    0.50679E-02   -0.36159E+02
   124    0.34199E+04    0.10124E+01    0.51543E-02   -0.36667E+02
   125    0.34543E+04    0.10194E+01    0.52420E-02   -0.37163E+02
   126    0.34887E+04    0.10260E+01    0.53302E-02   -0.37647E+02
   127    0.35231E+04    0.10321E+01    0.54198E-02   -0.38117E+02
   128    0.35575E+04    0.10378E+01    0.55098E-02   -0.38573E+02
   129    0.35920E+04    0.10430E+01    0.56012E-02   -0.39015E+02
