           0       0.00000       0.00000       0.00000       0.00000 
           1       0.00000       0.00000       0.00000       0.00000 
           2       1101.10     0.0467570   1.44540e-06       3.12350 
           3       1027.50     0.0757980   2.88440e-06       3.90330 
           4       958.940     0.0843710   4.79860e-06       4.00040 
           5       906.230     0.0738890   7.18930e-06       3.69640 
           6       867.940     0.0537020   1.00590e-05       3.20820 
           7       841.350     0.0335460   1.34090e-05       2.67170 
           8       823.410     0.0191280   1.72410e-05       2.16870 
           9       812.180     0.0114540   2.15550e-05       1.74030 
          10       806.260    0.00856960   2.63520e-05       1.40800 
          11       803.890    0.00780760   3.16330e-05       1.17910 
          12       805.090    0.00725610   3.73990e-05       1.05170 
          13       808.740    0.00652030   4.36530e-05       1.00310 
          14       813.550    0.00563570   5.03940e-05       1.00750 
          15       819.510    0.00496250   5.76260e-05       1.04710 
          16       826.930    0.00482380   6.53480e-05       1.10720 
          17       836.150    0.00506740   7.35630e-05       1.17570 
          18       847.290    0.00545040   8.22720e-05       1.24250 
          19       859.330    0.00583940   9.14760e-05       1.30030 
          20       871.290    0.00617480   0.000101180       1.34490 
          21       883.430    0.00658290   0.000111380       1.38190 
          22       896.150    0.00721110   0.000122080       1.41810 
          23       909.360    0.00810430   0.000133270       1.45450 
          24       922.860    0.00927130   0.000144980       1.49150 
          25       936.650     0.0106770   0.000157180       1.53200 
          26       950.740     0.0122810   0.000169890       1.57830 
          27       965.220     0.0140570   0.000183100       1.62790 
          28       980.100     0.0159960   0.000196820       1.67730 
          29       995.240     0.0181170   0.000211050       1.72390 
          30       1010.50     0.0204330   0.000225790       1.76530 
          31       1025.90     0.0229100   0.000241030       1.79840 
          32       1041.70     0.0255100   0.000256780       1.82010 
          33       1057.70     0.0282530   0.000273050       1.82860 
          34       1073.90     0.0311750   0.000289820       1.82350 
          35       1090.30     0.0343090   0.000307110       1.80830 
          36       1106.80     0.0376820   0.000324910       1.78640 
          37       1123.50     0.0412870   0.000343220       1.75530 
          38       1140.50     0.0451180   0.000362040       1.71240 
          39       1157.70     0.0491900   0.000381380       1.65970 
          40       1175.10     0.0535240   0.000401230       1.60040 
          41       1192.70     0.0581350   0.000421590       1.53670 
          42       1210.40     0.0630160   0.000442460       1.46680 
          43       1228.30     0.0681520   0.000463850       1.38800 
