           2    1.9096802e-06       0.00000       0.00000       0.00000 
           3    3.8190024e-06       0.00000       0.00000       0.00000 
           4    6.3642083e-06       0.00000       0.00000       0.00000 
           5    9.5448209e-06       0.00000       0.00000       0.00000 
           6    1.3360244e-05       0.00000       0.00000       0.00000 
           7    1.7809762e-05       0.00000       0.00000       0.00000 
           8    2.2892542e-05       0.00000       0.00000       0.00000 
           9    2.8607630e-05       0.00000       0.00000       0.00000 
          10    3.4953955e-05       0.00000       0.00000       0.00000 
          11    4.1930330e-05       0.00000       0.00000       0.00000 
          12    4.9535446e-05       0.00000       0.00000       0.00000 
          13    5.7767880e-05       0.00000       0.00000       0.00000 
          14    6.6626090e-05       0.00000       0.00000       0.00000 
          15    7.6108417e-05       0.00000       0.00000       0.00000 
          16    8.6213087e-05       0.00000       0.00000       0.00000 
          17    9.6938209e-05       0.00000       0.00000       0.00000 
          18    0.00010828178       0.00000       0.00000       0.00000 
          19    0.00012024167       0.00000       0.00000       0.00000 
          20    0.00013281565       0.00000       0.00000       0.00000 
          21    0.00014600136       0.00000       0.00000       0.00000 
          22    0.00015979635       0.00000       0.00000       0.00000 
          23    0.00017419804       0.00000       0.00000       0.00000 
          24    0.00018920373       0.00000       0.00000       0.00000 
          25    0.00020481063       0.00000       0.00000       0.00000 
          26    0.00022101583       0.00000       0.00000       0.00000 
          27    0.00023781629       0.00000       0.00000       0.00000 
          28    0.00025520890       0.00000       0.00000       0.00000 
          29    0.00027319041       0.00000       0.00000       0.00000 
          30    0.00029175747       0.00000       0.00000       0.00000 
          31    0.00031090662       0.00000       0.00000       0.00000 
          32    0.00033063429       0.00000       0.00000       0.00000 
          33    0.00035093683       0.00000       0.00000       0.00000 
          34    0.00037181046       0.00000       0.00000       0.00000 
          35    0.00039325129       0.00000       0.00000       0.00000 
          36    0.00041525535       0.00000       0.00000       0.00000 
          37    0.00043781855       0.00000       0.00000       0.00000 
          38    0.00046093671       0.00000       0.00000       0.00000 
          39    0.00048460554       0.00000       0.00000       0.00000 
          40    0.00050882066       0.00000       0.00000       0.00000 
          41    0.00053357758       0.00000       0.00000       0.00000 
          42    0.00055887173       0.00000       0.00000       0.00000 
          43    0.00058469842       0.00000       0.00000       0.00000 
          44    0.00061105289       0.00000       0.00000       0.00000 
          45    0.00063793027       0.00000       0.00000       0.00000 
          46    0.00066532559       0.00000       0.00000       0.00000 
          47    0.00069323382       0.00000       0.00000       0.00000 
          48    0.00072164980       0.00000       0.00000       0.00000 
          49    0.00075056831       0.00000       0.00000       0.00000 
          50    0.00077998403       0.00000       0.00000       0.00000 
          51    0.00080989154       0.00000       0.00000       0.00000 
          52    0.00084028537       0.00000       0.00000       0.00000 
          53    0.00087115993       0.00000       0.00000       0.00000 
          54    0.00090250956       0.00000       0.00000       0.00000 
          55    0.00093432852       0.00000       0.00000       0.00000 
          56    0.00096661098       0.00000       0.00000       0.00000 
          57    0.00099935106       0.00000       0.00000       0.00000 
          58     0.0010325428       0.00000       0.00000       0.00000 
          59     0.0010661800       0.00000       0.00000       0.00000 
          60     0.0011002567       0.00000       0.00000       0.00000 
          61     0.0011347666       0.00000       0.00000       0.00000 
          62     0.0011697035       0.00000       0.00000       0.00000 
