     2    0.11512E+04    0.53732E-01    0.13848E-05    0.32549E+01
     3    0.10643E+04    0.84014E-01    0.27627E-05    0.40577E+01
     4    0.98624E+03    0.90041E-01    0.45954E-05    0.41315E+01
     5    0.92698E+03    0.75826E-01    0.68846E-05    0.37848E+01
     6    0.88417E+03    0.53023E-01    0.96323E-05    0.32511E+01
     7    0.85443E+03    0.32064E-01    0.12841E-04    0.26766E+01
     8    0.83421E+03    0.18035E-01    0.16510E-04    0.21473E+01
     9    0.82134E+03    0.10976E-01    0.20642E-04    0.17058E+01
    10    0.81418E+03    0.83615E-02    0.25236E-04    0.13728E+01
    11    0.81086E+03    0.75103E-02    0.30294E-04    0.11525E+01
    12    0.81133E+03    0.68032E-02    0.35817E-04    0.10378E+01
    13    0.81444E+03    0.60131E-02    0.41807E-04    0.10017E+01
    14    0.81886E+03    0.52450E-02    0.48264E-04    0.10148E+01
    15    0.82455E+03    0.47268E-02    0.55192E-04    0.10588E+01
    16    0.83176E+03    0.46366E-02    0.62589E-04    0.11189E+01
    17    0.84086E+03    0.48324E-02    0.70461E-04    0.11842E+01
    18    0.85196E+03    0.51256E-02    0.78803E-04    0.12457E+01
    19    0.86404E+03    0.54624E-02    0.87624E-04    0.12975E+01
    20    0.87611E+03    0.58450E-02    0.96918E-04    0.13371E+01
    21    0.88841E+03    0.63652E-02    0.10669E-03    0.13715E+01
    22    0.90135E+03    0.71161E-02    0.11694E-03    0.14084E+01
    23    0.91482E+03    0.81068E-02    0.12768E-03    0.14478E+01
    24    0.92862E+03    0.93248E-02    0.13889E-03    0.14888E+01
    25    0.94274E+03    0.10755E-01    0.15059E-03    0.15331E+01
    26    0.95722E+03    0.12381E-01    0.16277E-03    0.15818E+01
    27    0.97211E+03    0.14177E-01    0.17544E-03    0.16317E+01
    28    0.98744E+03    0.16127E-01    0.18859E-03    0.16791E+01
    29    0.10031E+04    0.18245E-01    0.20223E-03    0.17215E+01
    30    0.10189E+04    0.20546E-01    0.21635E-03    0.17569E+01
    31    0.10348E+04    0.23012E-01    0.23097E-03    0.17830E+01
    32    0.10511E+04    0.25627E-01    0.24608E-03    0.17981E+01
    33    0.10677E+04    0.28415E-01    0.26167E-03    0.18009E+01
    34    0.10846E+04    0.31406E-01    0.27776E-03    0.17913E+01
    35    0.11016E+04    0.34624E-01    0.29434E-03    0.17727E+01
    36    0.11188E+04    0.38084E-01    0.31140E-03    0.17483E+01
    37    0.11361E+04    0.41772E-01    0.32897E-03    0.17158E+01
    38    0.11538E+04    0.45675E-01    0.34702E-03    0.16727E+01
    39    0.11717E+04    0.49809E-01    0.36557E-03    0.16196E+01
    40    0.11899E+04    0.54200E-01    0.38460E-03    0.15577E+01
    41    0.12082E+04    0.58868E-01    0.40414E-03    0.14882E+01
    42    0.12267E+04    0.63807E-01    0.42415E-03    0.14098E+01
    43    0.12453E+04    0.69006E-01    0.44468E-03    0.13213E+01
    44    0.12641E+04    0.74454E-01    0.46568E-03    0.12209E+01
    45    0.12832E+04    0.80140E-01    0.48719E-03    0.11074E+01
    46    0.13024E+04    0.86058E-01    0.50918E-03    0.97953E+00
    47    0.13218E+04    0.92217E-01    0.53167E-03    0.83790E+00
    48    0.13415E+04    0.98634E-01    0.55464E-03    0.68348E+00
    49    0.13613E+04    0.10532E+00    0.57812E-03    0.51723E+00
    50    0.13814E+04    0.11230E+00    0.60207E-03    0.34013E+00
    51    0.14016E+04    0.11957E+00    0.62654E-03    0.15283E+00
    52    0.14221E+04    0.12714E+00    0.65147E-03   -0.45161E-01
    53    0.14428E+04    0.13499E+00    0.67691E-03   -0.25466E+00
    54    0.14637E+04    0.14312E+00    0.70283E-03   -0.47648E+00
    55    0.14847E+04    0.15152E+00    0.72925E-03   -0.71142E+00
    56    0.15060E+04    0.16018E+00    0.75615E-03   -0.96012E+00
    57    0.15274E+04    0.16910E+00    0.78355E-03   -0.12226E+01
    58    0.15490E+04    0.17829E+00    0.81142E-03   -0.14986E+01
    59    0.15709E+04    0.18774E+00    0.83980E-03   -0.17879E+01
    60    0.15929E+04    0.19747E+00    0.86864E-03   -0.20904E+01
    61    0.16151E+04    0.20747E+00    0.89800E-03   -0.24058E+01
    62    0.16376E+04    0.21773E+00    0.92782E-03   -0.27342E+01
    63    0.16602E+04    0.22826E+00    0.95816E-03   -0.30753E+01
    64    0.16831E+04    0.23903E+00    0.98895E-03   -0.34290E+01
    65    0.17062E+04    0.25005E+00    0.10203E-02   -0.37954E+01
    66    0.17295E+04    0.26131E+00    0.10520E-02   -0.41742E+01
    67    0.17531E+04    0.27280E+00    0.10843E-02   -0.45651E+01
    68    0.17768E+04    0.28452E+00    0.11170E-02   -0.49679E+01
    69    0.18009E+04    0.29646E+00    0.11503E-02   -0.53821E+01
    70    0.18252E+04    0.30861E+00    0.11840E-02   -0.58073E+01
    71    0.18498E+04    0.32097E+00    0.12183E-02   -0.62434E+01
    72    0.18746E+04    0.33353E+00    0.12529E-02   -0.66902E+01
    73    0.18997E+04    0.34628E+00    0.12882E-02   -0.71479E+01
    74    0.19250E+04    0.35921E+00    0.13238E-02   -0.76163E+01
    75    0.19506E+04    0.37232E+00    0.13600E-02   -0.80956E+01
    76    0.19763E+04    0.38560E+00    0.13967E-02   -0.85857E+01
    77    0.20022E+04    0.39903E+00    0.14338E-02   -0.90863E+01
    78    0.20283E+04    0.41260E+00    0.14715E-02   -0.95971E+01
    79    0.20547E+04    0.42632E+00    0.15096E-02   -0.10118E+02
    80    0.20812E+04    0.44015E+00    0.15482E-02   -0.10647E+02
    81    0.21080E+04    0.45410E+00    0.15874E-02   -0.11186E+02
    82    0.21350E+04    0.46816E+00    0.16270E-02   -0.11734E+02
    83    0.21622E+04    0.48231E+00    0.16672E-02   -0.12289E+02
    84    0.21897E+04    0.49654E+00    0.17078E-02   -0.12852E+02
    85    0.22175E+04    0.51084E+00    0.17489E-02   -0.13423E+02
    86    0.22456E+04    0.52521E+00    0.17905E-02   -0.14000E+02
    87    0.22739E+04    0.53962E+00    0.18327E-02   -0.14584E+02
    88    0.23025E+04    0.55406E+00    0.18753E-02   -0.15173E+02
    89    0.23313E+04    0.56853E+00    0.19185E-02   -0.15769E+02
    90    0.23604E+04    0.58300E+00    0.19622E-02   -0.16371E+02
    91    0.23896E+04    0.59747E+00    0.20064E-02   -0.16977E+02
    92    0.24191E+04    0.61192E+00    0.20511E-02   -0.17588E+02
    93    0.24487E+04    0.62633E+00    0.20964E-02   -0.18204E+02
    94    0.24786E+04    0.64070E+00    0.21421E-02   -0.18823E+02
    95    0.25086E+04    0.65501E+00    0.21884E-02   -0.19446E+02
    96    0.25389E+04    0.66924E+00    0.22352E-02   -0.20071E+02
    97    0.25693E+04    0.68339E+00    0.22826E-02   -0.20699E+02
    98    0.25999E+04    0.69744E+00    0.23305E-02   -0.21328E+02
    99    0.26307E+04    0.71137E+00    0.23789E-02   -0.21959E+02
   100    0.26617E+04    0.72518E+00    0.24279E-02   -0.22590E+02
   101    0.26929E+04    0.73884E+00    0.24775E-02   -0.23222E+02
   102    0.27242E+04    0.75235E+00    0.25275E-02   -0.23853E+02
   103    0.27558E+04    0.76569E+00    0.25782E-02   -0.24484E+02
   104    0.27875E+04    0.77885E+00    0.26294E-02   -0.25114E+02
   105    0.28194E+04    0.79181E+00    0.26812E-02   -0.25742E+02
   106    0.28514E+04    0.80456E+00    0.27335E-02   -0.26368E+02
   107    0.28837E+04    0.81709E+00    0.27864E-02   -0.26991E+02
   108    0.29161E+04    0.82938E+00    0.28399E-02   -0.27611E+02
   109    0.29486E+04    0.84143E+00    0.28940E-02   -0.28227E+02
   110    0.29814E+04    0.85321E+00    0.29486E-02   -0.28840E+02
   111    0.30143E+04    0.86471E+00    0.30040E-02   -0.29447E+02
   112    0.30473E+04    0.87593E+00    0.30598E-02   -0.30050E+02
   113    0.30805E+04    0.88685E+00    0.31163E-02   -0.30647E+02
   114    0.31138E+04    0.89747E+00    0.31733E-02   -0.31237E+02
   115    0.31473E+04    0.90777E+00    0.32311E-02   -0.31821E+02
   116    0.31809E+04    0.91776E+00    0.32893E-02   -0.32397E+02
   117    0.32146E+04    0.92740E+00    0.33483E-02   -0.32965E+02
   118    0.32483E+04    0.93671E+00    0.34078E-02   -0.33525E+02
   119    0.32822E+04    0.94567E+00    0.34681E-02   -0.34077E+02
   120    0.33161E+04    0.95427E+00    0.35289E-02   -0.34618E+02
   121    0.33501E+04    0.96250E+00    0.35904E-02   -0.35150E+02
   122    0.33842E+04    0.97035E+00    0.36525E-02   -0.35670E+02
   123    0.34183E+04    0.97781E+00    0.37154E-02   -0.36180E+02
   124    0.34525E+04    0.98488E+00    0.37788E-02   -0.36678E+02
   125    0.34867E+04    0.99154E+00    0.38430E-02   -0.37164E+02
   126    0.35209E+04    0.99779E+00    0.39077E-02   -0.37638E+02
   127    0.35551E+04    0.10036E+01    0.39733E-02   -0.38097E+02
   128    0.35893E+04    0.10090E+01    0.40394E-02   -0.38543E+02
   129    0.36236E+04    0.10140E+01    0.41063E-02   -0.38975E+02
   130    0.36578E+04    0.10185E+01    0.41739E-02   -0.39392E+02
   131    0.36919E+04    0.10225E+01    0.42422E-02   -0.39793E+02
   132    0.37261E+04    0.10261E+01    0.43111E-02   -0.40179E+02
   133    0.37602E+04    0.10292E+01    0.43809E-02   -0.40548E+02
   134    0.37942E+04    0.10319E+01    0.44512E-02   -0.40900E+02
   135    0.38282E+04    0.10341E+01    0.45224E-02   -0.41236E+02
   136    0.38621E+04    0.10358E+01    0.45942E-02   -0.41553E+02
   137    0.38960E+04    0.10371E+01    0.46669E-02   -0.41853E+02
   138    0.39297E+04    0.10380E+01    0.47402E-02   -0.42134E+02
   139    0.39634E+04    0.10384E+01    0.48143E-02   -0.42397E+02
   140    0.39970E+04    0.10384E+01    0.48891E-02   -0.42640E+02
