           0       0.00000       0.00000       0.00000       0.00000 
           1       0.00000       0.00000       0.00000       0.00000 
           2       1124.80     0.0474530    0.00110490       3.14030 
           3       1046.60     0.0766780    0.00126920       3.88730 
           4       976.790     0.0852970    0.00124050       3.97340 
           5       923.610     0.0747290    0.00108510       3.66720 
           6       885.120     0.0543840   0.000875200       3.18080 
           7       858.470     0.0340550   0.000667330       2.64780 
           8       840.530     0.0194910   0.000494970       2.14820 
           9       829.350     0.0117160   0.000371000       1.72250 
          10       823.500    0.00877630   0.000295140       1.39240 
          11       821.200    0.00799780   0.000259870       1.16480 
          12       822.450    0.00745570   0.000255660       1.03800 
          13       826.130    0.00674550   0.000273410      0.989460 
          14       830.980    0.00589450   0.000304950      0.993380 
          15       836.990    0.00525940   0.000345330       1.03220 
          16       844.470    0.00516070   0.000390860       1.09100 
          17       853.750    0.00544620   0.000439730       1.15820 
          18       864.930    0.00587270   0.000490790       1.22330 
          19       876.980    0.00630690   0.000543710       1.27930 
          20       888.940    0.00668930   0.000598350       1.32190 
          21       901.060    0.00714620   0.000654650       1.35690 
          22       913.760    0.00782480   0.000712530       1.39090 
          23       926.930    0.00877000   0.000771920       1.42490 
          24       940.390    0.00999010   0.000832740       1.45950 
          25       954.110     0.0114500   0.000894830       1.49750 
          26       968.150     0.0131090   0.000958100       1.54120 
          27       982.550     0.0149420    0.00102260       1.58810 
          28       997.350     0.0169370    0.00108820       1.63480 
          29       1012.40     0.0191160    0.00115510       1.67860 
          30       1027.60     0.0214920    0.00122310       1.71720 
          31       1042.90     0.0240300    0.00129230       1.74740 
          32       1058.50     0.0266920    0.00136240       1.76610 
          33       1074.40     0.0294990    0.00143360       1.77170 
          34       1090.50     0.0324840    0.00150560       1.76360 
          35       1106.80     0.0356830    0.00157840       1.74540 
          36       1123.20     0.0391200    0.00165190       1.72050 
          37       1139.70     0.0427910    0.00172600       1.68650 
          38       1156.50     0.0466890    0.00180080       1.64060 
          39       1173.60     0.0508290    0.00187620       1.58500 
          40       1190.90     0.0552310    0.00195200       1.52280 
          41       1208.30     0.0599100    0.00202820       1.45620 
          42       1225.80     0.0648600    0.00210460       1.38340 
          43       1243.50     0.0700650    0.00218110       1.30170 
          44       1261.30     0.0755110    0.00225780       1.20830 
